2 1
4752 34247
68 34 2
68 49 3
68 65 2
68 73 2
68 75 1
68 76 2
68 81 1
68 142 1
68 195 10
68 1222 10
68 1363 1
68 1392 1
68 1470 3
68 1523 10
68 1685 3
68 1818 3
68 1834 1
68 2070 1
68 2126 1
68 2500 2
68 2548 10
68 2554 1
68 2583 2
68 2898 10
68 2976 1
68 3300 1
68 3359 1
68 3708 1
68 3838 2
68 3992 2
68 4287 1
68 4322 1
68 4480 1
68 4649 1
68 4650 2
68 4675 1
69 13 2
69 47 1
69 794 2
69 1039 2
70 48 1
71 3 3
71 8 4
71 41 2
71 44 1
71 72 1
71 80 1
71 92 1
71 159 1
71 692 1
71 1604 1
71 2690 1
71 3572 10
72 1 10
72 3 1
72 94 1
72 382 1
73 3 2
73 12 4
73 17 10
73 25 3
73 29 1
73 34 1
73 41 3
73 44 5
73 63 3
73 68 1
73 77 1
73 79 2
73 80 4
73 82 1
73 92 1
73 108 1
73 111 2
73 129 1
73 135 2
73 137 1
73 147 2
73 148 1
73 149 1
73 159 3
73 245 5
73 295 3
73 301 3
73 349 2
73 355 3
73 390 2
73 425 4
73 460 5
73 621 4
73 628 4
73 669 2
73 785 2
73 793 1
73 816 1
73 911 1
73 943 4
73 1251 5
73 1311 5
73 1334 3
73 1382 3
73 1392 2
73 1448 3
73 1822 2
73 2038 3
73 3145 3
73 3404 1
73 3571 5
73 3677 1
73 3708 1
73 3814 1
73 3939 5
73 4661 1
74 29 1
75 68 1
76 59 3
76 68 2
77 8 1
77 17 1
77 41 1
77 73 1
78 1 1
78 8 1
78 28 1
78 42 1
78 940 1
79 3 1
79 4 1
79 8 1
79 29 1
79 40 1
79 54 2
79 73 1
79 94 1
79 101 1
79 102 1
79 103 1
79 113 1
80 3 1
80 8 1
80 71 1
80 73 4
80 425 10
81 1 1
81 3 1
81 17 2
81 19 2
81 41 4
81 42 2
81 44 2
81 55 1
81 65 2
81 68 1
81 79 1
81 84 2
81 132 1
81 188 1
81 686 1
81 1214 1
81 1324 1
81 1332 2
81 1355 1
81 1488 1
81 1500 1
81 1509 1
81 1903 1
81 1950 1
81 2238 1
81 2645 1
82 1 1
82 8 8
82 17 2
82 40 2
82 51 1
82 73 1
82 89 2
82 92 3
82 95 2
82 116 1
82 124 1
82 129 1
82 131 2
82 160 2
82 175 1
82 197 1
82 244 1
82 264 1
82 396 7
82 447 1
82 475 2
82 601 4
82 608 1
82 611 1
82 644 1
82 804 1
82 933 2
82 943 1
82 956 1
82 1072 2
82 1078 2
82 1159 2
82 1200 10
82 1251 2
82 1563 2
82 2976 2
82 3221 1
82 3359 1
82 3495 1
82 3620 2
82 3677 1
83 3 2
83 16 1
83 28 1
83 105 1
83 108 1
83 3770 1
84 1 10
84 3 1
84 4 3
84 14 1
84 25 3
84 28 1
84 43 10
84 48 3
84 55 3
84 56 1
84 470 3
84 586 1
84 1073 1
84 1212 4
84 1538 3
84 1730 3
84 1790 10
84 2993 10
84 3079 3
84 3113 1
84 4094 3
84 4239 3
84 4291 1
84 4468 1
84 4483 1
84 4487 3
84 4521 1
85 8 2
86 1 1
86 3 10
86 90 10
87 8 5
87 12 3
87 631 3
87 1115 1
87 1392 3
88 8 1
88 56 1
89 3 5
89 5 2
89 8 4
89 55 2
89 77 1
89 82 2
89 129 1
89 823 1
90 86 10
90 92 1
91 37 1
91 108 1
92 3 10
92 4 2
92 8 10
92 16 5
92 19 1
92 29 1
92 51 3
92 53 1
92 56 3
92 71 1
92 73 1
92 82 3
92 90 2
92 94 1
92 97 1
92 98 1
92 101 1
92 103 1
92 108 1
92 110 1
92 114 4
92 115 2
92 117 1
92 120 1
92 127 2
92 139 1
92 155 2
92 159 2
92 415 1
92 679 5
92 756 2
92 1241 10
93 8 1
93 3553 1
94 3 1
94 8 3
94 72 1
94 79 1
94 92 1
94 100 5
94 159 1
94 322 1
94 323 1
94 396 1
94 1398 10
95 1 10
95 3 1
95 4 1
95 7 1
95 20 1
95 82 2
95 102 1
95 110 1
95 125 1
95 136 1
95 137 1
95 139 1
95 145 1
95 150 2
95 159 2
95 161 2
95 165 1
95 170 1
95 198 1
95 220 1
95 242 1
95 251 1
95 252 1
95 277 1
95 283 1
95 292 1
95 294 1
95 328 1
95 462 1
95 644 5
95 684 1
95 706 1
95 804 2
95 1145 10
95 1160 10
95 1180 1
95 1196 1
95 1208 1
95 1212 2
95 1222 2
95 1244 7
95 1251 1
95 1302 1
95 1375 10
95 1392 2
95 1409 1
95 1600 1
95 1604 1
95 1609 4
95 1637 1
95 1676 1
95 1685 2
95 1720 1
95 1739 10
95 1750 1
95 1794 10
95 1857 5
95 1921 1
95 1937 1
95 1982 1
95 2037 1
95 2122 1
95 2265 1
95 2341 10
95 2363 10
95 2365 10
95 2366 10
95 2367 10
95 2503 1
95 2529 2
95 2584 1
95 2599 5
95 2871 10
95 2971 7
95 2972 1
95 3056 8
95 3130 1
95 3365 1
95 3410 2
95 3544 1
95 3618 1
95 3652 1
95 3700 1
95 3742 1
95 4511 1
95 4599 8
95 4732 1
96 8 1
96 29 1
97 3 1
97 92 1
98 1 1
98 3 2
98 92 1
98 159 1
99 29 1
100 3 2
100 8 3
100 27 2
100 29 1
100 94 5
100 144 1
100 159 1
100 195 1
100 208 1
100 223 1
100 225 1
100 234 1
100 411 3
100 423 1
100 1535 1
100 1891 2
100 1937 1
100 2056 1
100 2437 10
100 2443 1
100 3308 2
101 4 1
101 8 4
101 41 1
101 44 1
101 79 1
101 92 1
101 102 2
101 128 1
101 160 1
101 267 1
101 458 5
102 1 5
102 3 5
102 8 5
102 25 3
102 28 2
102 58 1
102 59 1
102 79 1
102 95 1
102 101 2
102 103 1
102 111 1
102 131 1
102 141 1
102 150 1
102 159 1
102 171 1
102 290 1
102 314 1
102 329 1
102 685 1
102 958 1
103 1 1
103 3 5
103 8 1
103 40 1
103 56 5
103 79 1
103 92 1
103 102 1
103 111 1
103 119 1
103 136 1
103 139 1
103 155 2
103 159 8
103 178 1
103 223 1
103 231 1
103 232 1
103 292 1
103 303 1
103 326 1
103 334 3
103 340 2
103 396 1
103 411 1
103 451 1
103 462 1
103 555 1
103 569 1
103 575 1
103 583 1
103 589 1
103 601 1
103 613 2
103 635 1
103 646 2
103 657 1
103 686 1
103 690 7
103 716 1
103 729 2
103 962 1
103 1108 1
104 3 1
105 4 1
105 56 1
105 83 1
105 1161 1
105 1179 2
105 2329 3
105 2491 1
105 3221 1
105 3291 2
105 3373 1
105 3378 1
105 3402 1
105 3436 2
105 3553 1
105 3554 1
106 29 1
106 137 1
107 29 1
107 41 2
107 140 1
107 321 1
107 341 1
108 1 10
108 4 1
108 5 7
108 7 6
108 14 2
108 25 4
108 28 4
108 43 1
108 44 2
108 56 1
108 58 5
108 59 3
108 73 1
108 83 1
108 91 1
108 92 1
108 109 1
108 125 5
108 131 1
108 137 1
108 165 1
108 173 1
108 191 1
108 216 1
108 374 2
108 396 3
108 460 5
108 515 2
108 764 2
108 1072 4
108 1135 2
108 1181 2
108 1222 1
108 1244 4
108 1251 2
108 1434 5
109 29 1
109 108 1
109 155 1
109 445 1
109 649 1
110 53 1
110 112 1
110 124 1
111 8 1
111 73 2
111 102 2
111 159 1
112 110 2
113 8 5
113 79 1
113 1946 4
114 1 1
114 4 1
114 8 1
114 12 1
114 92 4
114 124 2
114 292 1
115 29 1
115 92 2
116 82 2
117 8 4
117 12 1
117 41 2
117 92 1
117 223 1
117 226 1
117 237 1
117 312 1
117 408 1
117 503 1
117 504 1
117 508 2
117 523 1
117 524 1
117 525 1
117 529 1
117 534 1
117 545 1
117 555 1
117 563 2
117 567 1
117 585 1
117 1241 10
117 2394 1
118 12 2
118 41 1
118 230 3
118 380 1
118 640 1
118 2080 1
118 3056 3
119 8 3
119 103 1
119 135 1
120 29 1
120 92 1
121 29 1
121 122 1
121 265 1
121 340 1
121 355 1
121 380 1
121 404 1
121 1241 1
121 1251 2
122 41 5
122 121 1
122 406 1
122 558 1
122 1203 1
123 3 1
124 4 1
124 8 3
124 44 1
124 82 1
124 110 1
124 114 2
124 116 1
124 138 1
124 162 1
124 208 1
124 337 1
124 455 1
124 457 1
125 1 8
125 4 8
125 13 1
125 28 8
125 29 1
125 44 1
125 167 1
125 198 8
125 202 1
125 417 1
126 29 1
127 92 2
128 101 1
129 1 2
129 3 2
129 8 4
129 31 2
129 73 1
129 82 1
129 89 1
129 155 2
129 176 1
129 178 1
129 188 2
129 223 1
129 232 2
129 257 1
129 258 10
129 272 1
129 285 2
129 317 2
129 323 2
129 338 1
129 340 1
129 417 1
129 419 1
129 446 2
129 475 1
129 553 4
129 555 1
129 576 1
129 616 2
129 629 2
129 835 3
129 888 1
129 911 1
129 1251 2
129 1503 1
129 1577 1
129 1625 3
129 1660 1
129 1818 1
129 1837 1
129 1891 1
129 1906 1
129 1907 1
129 1921 1
129 1934 1
129 2138 1
129 2165 2
129 2395 1
129 2436 1
129 2584 1
129 2624 2
129 2643 1
129 2798 1
130 41 1
131 82 1
131 102 1
131 108 1
132 29 1
132 81 1
132 1409 3
132 1509 1
133 8 2
134 1 1
134 31 1
134 159 1
134 175 1
135 3 4
135 73 1
135 119 1
135 272 1
135 569 3
135 640 1
135 722 1
135 1212 1
135 1707 2
135 1731 2
136 1 5
136 3 8
136 40 1
136 95 2
136 103 1
136 139 2
136 152 1
136 317 1
136 332 2
136 440 1
136 607 1
136 795 1
136 835 1
136 931 1
136 939 1
136 941 1
136 942 1
136 1054 1
136 1072 2
136 1222 2
136 1244 2
136 1251 3
136 1302 2
136 1311 1
136 1463 7
136 1503 1
136 1557 3
136 1569 1
136 1570 2
136 1585 1
136 1591 1
136 2122 3
136 2138 1
136 3164 1
136 3261 1
136 3278 1
137 53 1
137 106 1
138 3 1
138 124 1
138 162 1
138 373 1
138 2113 1
138 2140 1
138 2329 1
138 3028 1
138 3553 1
139 92 1
139 95 1
139 103 1
139 136 2
139 141 2
140 107 1
141 102 1
141 139 2
141 144 1
142 1 1
142 8 2
142 14 2
142 68 1
142 220 1
142 364 1
142 460 5
142 635 10
142 804 4
142 1180 2
142 1196 1
142 1244 5
142 1409 1
142 1439 1
142 1474 5
142 1529 5
142 1537 2
142 1552 2
142 1563 2
142 1649 1
142 1804 2
142 1810 1
143 8 1
143 156 1
144 20 1
144 25 2
144 44 1
144 100 1
144 141 1
144 161 2
144 219 2
144 314 1
144 404 1
144 415 1
144 1234 1
145 95 1
146 8 1
146 2329 1
147 5 1
147 73 2
148 73 1
149 73 1
149 1158 1
150 1 5
150 3 6
150 95 5
150 102 1
150 1196 1
150 1212 1
150 1222 6
150 1244 3
150 1251 3
150 1434 2
150 1604 1
150 1818 2
150 1819 3
150 1837 1
150 3137 1
150 3376 2
150 4578 1
151 8 6
151 41 1
152 41 1
152 136 1
152 158 1
153 8 1
154 43 1
155 4 8
155 8 3
155 20 1
155 41 2
155 92 1
155 103 2
155 109 1
155 129 2
155 171 1
155 178 1
155 183 5
155 202 1
155 213 1
155 232 1
155 234 2
155 237 1
155 277 3
155 292 1
155 312 1
155 319 1
155 320 1
155 327 1
155 332 2
155 343 1
155 344 1
155 347 1
155 351 1
155 371 2
155 383 1
155 385 1
155 400 2
155 425 1
155 427 1
155 445 2
155 459 10
155 462 2
155 469 1
155 483 1
155 509 1
155 531 1
155 618 1
155 822 1
155 856 10
155 863 1
155 933 2
156 12 1
156 41 1
156 73 1
156 143 1
156 175 1
156 3134 3
157 8 2
157 12 1
157 43 1
157 137 1
157 218 2
157 455 1
157 458 1
157 546 10
158 152 1
158 162 1
159 1 3
159 4 4
159 5 7
159 8 5
159 23 1
159 26 3
159 29 3
159 39 1
159 41 5
159 43 4
159 44 1
159 71 1
159 73 3
159 90 1
159 92 2
159 94 2
159 95 2
159 98 1
159 100 1
159 102 1
159 103 8
159 111 4
159 116 1
159 134 1
159 161 2
159 162 3
159 167 1
159 168 1
159 170 1
159 171 6
159 175 3
159 176 4
159 183 1
159 188 6
159 189 1
159 190 1
159 193 2
159 197 1
159 204 2
159 208 6
159 221 1
159 228 3
159 230 2
159 235 1
159 237 1
159 238 2
159 241 1
159 250 4
159 252 3
159 258 1
159 268 3
159 269 1
159 271 1
159 286 2
159 292 3
159 295 1
159 297 3
159 300 1
159 301 3
159 311 1
159 355 4
159 369 1
159 375 5
159 408 1
159 414 1
159 419 1
159 460 4
159 462 3
159 475 1
159 515 4
159 517 1
159 557 1
159 561 2
159 572 2
159 613 4
159 616 2
159 620 2
159 629 1
159 666 2
159 671 1
159 690 1
159 692 1
159 696 1
159 703 1
159 717 2
159 733 3
159 805 2
159 846 1
159 879 10
159 911 1
159 1045 1
159 1075 1
159 1166 1
159 1347 1
159 1393 5
159 1439 4
159 1500 2
159 1503 1
159 1685 1
159 1730 2
159 1731 2
159 1804 2
159 1808 1
159 1817 1
159 1826 2
159 1858 1
159 1859 1
159 1916 1
159 1925 2
159 1942 1
159 1946 4
159 1952 1
159 2037 1
159 2289 2
159 2394 2
159 2396 2
159 2700 6
159 2701 4
159 2932 1
159 3216 1
159 3359 1
159 3491 1
159 3523 1
159 3572 1
159 3795 2
159 4138 3
160 8 3
160 82 1
160 101 1
160 312 2
160 316 1
160 326 1
160 332 1
160 367 1
160 888 1
160 979 2
161 1 10
161 8 1
161 43 5
161 58 1
161 144 2
161 159 2
161 224 1
161 242 1
161 271 1
161 681 1
161 785 1
161 820 4
161 1043 1
161 1154 1
161 1159 1
161 1222 9
161 1322 1
161 1348 1
161 1544 1
161 1570 10
161 2043 1
161 2263 1
161 3207 9
162 8 2
162 20 1
162 124 1
162 138 1
162 155 1
162 158 1
162 159 3
162 176 1
162 186 1
162 187 1
162 193 1
162 208 1
162 223 2
162 231 1
162 255 1
163 8 2
163 213 1
163 471 1
163 553 1
163 644 1
163 981 1
164 41 3
164 43 1
165 8 1
165 95 2
165 168 1
165 292 1
165 320 1
165 475 1
165 557 3
165 728 1
165 729 1
165 746 1
165 747 1
165 801 2
165 804 2
165 938 1
165 960 1
165 962 2
165 1005 1
165 1011 1
165 1039 1
165 1092 2
165 1135 2
165 1199 2
165 1233 2
165 1235 1
165 2046 1
165 2131 2
165 2215 1
166 8 1
167 159 1
168 8 1
168 20 1
168 41 4
168 92 1
168 159 1
168 165 1
169 41 2
170 41 3
170 159 1
170 172 1
170 176 1
170 283 2
170 327 5
170 360 1
170 371 2
170 421 2
170 954 1
170 2395 2
170 3360 1
171 3 1
171 8 5
171 23 1
171 102 1
171 155 2
171 159 6
171 176 2
171 182 1
171 202 1
171 224 1
171 237 1
171 239 1
171 268 1
171 271 1
171 292 2
171 312 1
171 337 1
171 362 1
171 369 1
171 804 5
171 911 3
171 1180 2
171 1241 10
171 1392 5
171 1393 8
171 1500 2
171 1625 1
171 1638 5
171 1652 1
171 1804 10
171 1826 2
171 1834 2
171 1837 1
171 1891 1
171 1938 1
171 1945 4
171 2073 1
171 2329 1
171 3139 10
171 3152 1
171 3187 2
171 3228 10
171 3300 1
171 3387 5
171 3523 4
171 3571 1
171 3789 5
171 4073 2
171 4254 1
171 4283 1
171 4322 2
171 4416 8
171 4448 3
171 4596 1
172 170 1
172 244 1
172 364 1
172 574 1
172 607 1
172 750 1
172 1736 1
172 2122 1
172 3571 1
173 1 5
173 41 2
173 108 1
174 41 1
175 3 10
175 7 2
175 8 2
175 16 5
175 20 1
175 27 2
175 44 5
175 78 1
175 79 1
175 134 1
175 159 3
175 192 1
175 211 1
175 298 1
175 310 2
175 374 2
175 439 2
175 482 2
176 44 1
176 129 1
176 159 4
176 162 1
176 170 1
176 171 2
176 219 1
176 222 1
177 8 2
177 216 1
177 226 1
177 244 1
177 301 1
177 308 1
177 448 1
177 501 1
177 552 1
177 824 1
177 873 2
177 1162 1
178 41 5
178 103 1
178 129 1
178 155 1
178 209 4
178 390 2
178 513 1
178 1891 9
179 3 1
179 31 1
179 165 1
179 959 1
179 1226 1
179 1385 1
180 3 1
180 223 1
180 329 2
180 640 1
180 679 1
180 824 1
181 8 1
181 40 6
181 41 2
181 242 1
181 272 1
181 411 1
181 446 1
181 515 1
181 569 1
181 754 1
181 807 1
181 1226 1
181 2056 1
181 2103 1
182 41 2
182 171 1
182 246 1
183 72 2
183 155 5
183 159 2
183 334 2
183 680 3
184 1 1
184 19 1
184 41 1
184 194 1
185 8 2
186 162 1
187 3 1
187 162 1
188 1 1
188 8 5
188 16 1
188 129 1
188 287 1
188 339 1
188 383 2
188 530 4
188 833 1
189 110 1
189 159 1
189 335 1
190 159 10
191 44 1
191 108 1
191 656 3
191 805 10
191 1167 1
191 1385 1
191 2329 1
191 3553 1
192 13 2
192 19 1
192 26 2
192 27 1
192 28 1
192 44 1
192 175 1
192 289 1
192 1212 1
192 1725 1
192 1864 1
193 8 4
193 159 2
193 162 2
194 3 8
194 58 3
194 184 1
194 202 10
194 282 6
194 738 4
194 1222 2
195 41 6
195 100 1
195 224 1
195 1139 1
195 1685 2
195 2048 2
195 2244 3
195 2322 2
195 2329 2
195 2347 2
195 2420 9
195 2434 1
195 2470 10
195 2530 1
196 1 1
196 8 7
196 41 6
196 100 2
196 323 3
196 470 1
196 567 1
196 601 1
196 686 1
196 753 1
196 1087 2
196 1149 1
197 41 2
197 82 1
197 83 1
197 198 2
198 197 2
198 203 1
198 204 1
198 240 1
199 25 1
199 1891 1
199 2040 1
200 3 1
201 1 1
201 25 2
201 316 1
202 8 5
202 43 1
202 44 1
202 125 1
202 155 1
202 171 1
202 194 8
202 270 1
202 288 1
202 304 1
202 307 1
202 326 1
202 417 3
202 676 1
202 683 2
202 685 1
202 688 1
202 718 1
202 727 2
202 1323 2
203 41 3
203 198 1
204 3 5
204 20 2
204 25 1
204 41 5
204 159 5
204 198 1
204 471 1
204 1837 1
205 41 1
206 8 1
206 14 2
206 41 3
206 245 2
206 477 2
207 41 1
207 1837 1
208 1 2
208 20 1
208 44 1
208 55 1
208 100 1
208 111 1
208 124 2
208 159 6
208 162 1
208 236 1
208 244 1
208 268 2
208 335 1
208 338 1
208 356 1
208 397 2
208 440 1
208 446 1
208 448 2
208 552 1
208 553 1
208 557 1
208 569 1
208 586 1
208 911 1
208 1503 4
208 1539 1
208 2210 1
208 2477 1
208 3221 1
208 3297 1
208 4537 5
209 1 5
209 16 5
209 20 5
209 29 4
209 41 5
209 73 5
209 74 6
209 135 4
209 161 4
209 170 5
209 173 5
209 174 5
209 178 5
209 181 5
209 182 5
209 187 5
209 193 5
209 195 5
209 197 5
209 199 5
209 203 5
209 204 5
209 206 5
209 208 5
209 212 5
209 215 4
209 216 5
209 218 6
209 219 5
209 223 6
209 224 5
209 225 4
209 226 4
209 227 5
209 228 5
209 229 4
209 232 3
209 233 4
209 244 4
209 246 4
209 257 3
209 258 4
209 260 4
209 262 4
209 267 3
209 268 5
209 269 4
209 275 4
209 278 5
209 279 3
209 280 5
209 281 4
209 282 6
209 283 4
209 285 4
209 287 3
209 290 4
209 298 5
209 299 4
209 300 4
209 302 4
209 308 6
209 311 4
209 325 5
209 330 5
209 333 5
209 339 3
209 340 4
209 345 4
209 346 5
209 348 4
209 354 6
209 359 4
209 369 4
209 444 4
210 7 1
210 211 1
211 1 7
211 175 1
211 210 2
212 3 1
212 41 2
212 432 1
212 499 1
212 577 2
212 848 1
212 981 2
213 155 1
213 163 1
213 445 1
213 455 2
213 472 2
213 486 1
214 17 4
214 1089 1
215 29 1
215 41 4
215 1145 1
216 3 2
216 8 4
216 41 5
216 55 2
216 108 1
216 177 1
216 186 2
216 289 2
216 364 1
216 403 3
216 553 1
216 575 1
216 576 2
216 590 1
216 595 1
216 1013 1
216 1390 1
216 1810 1
217 25 1
218 7 3
218 43 7
218 157 2
218 249 4
218 316 4
219 1 1
219 8 1
219 144 2
219 176 1
220 3 5
220 8 4
220 12 1
220 20 1
220 43 4
220 65 2
220 95 1
220 142 1
220 227 1
220 320 1
220 329 1
220 347 2
220 351 1
220 380 1
220 446 1
220 475 1
220 533 1
220 548 1
220 557 1
220 602 1
220 656 1
220 686 1
220 693 1
220 694 1
220 723 1
220 738 10
220 804 1
220 911 1
220 933 2
220 1002 2
220 1005 1
220 1047 10
220 1055 3
220 1075 1
220 1078 1
220 1166 1
220 1179 1
220 1226 1
220 1251 1
220 1604 1
220 1908 1
220 2145 2
220 3228 10
220 3238 10
220 3239 10
220 3241 10
220 3242 10
221 3 1
221 159 1
222 8 2
222 44 1
222 176 1
222 380 1
222 551 1
222 553 2
222 586 2
222 621 2
222 1019 1
223 41 3
223 44 1
223 100 2
223 103 2
223 117 1
223 129 1
223 162 2
223 180 1
223 332 1
223 393 1
223 428 3
223 459 1
223 471 1
223 502 1
223 505 1
223 551 2
223 555 1
223 675 1
223 679 1
223 682 2
223 691 1
223 738 4
223 863 2
223 873 1
223 894 1
223 904 2
223 1050 1
224 3 1
224 20 2
224 77 1
224 92 1
224 161 1
224 171 2
224 244 2
224 268 2
224 274 1
224 1509 2
224 1638 4
224 1814 4
224 1879 1
224 1891 1
224 1945 3
224 2867 4
224 3152 3
225 100 1
226 41 3
226 117 1
226 177 1
226 347 1
226 553 1
227 220 1
228 41 4
228 159 3
228 651 1
229 41 8
230 1 1
230 7 1
230 8 4
230 20 1
230 25 1
230 118 3
230 159 2
230 320 1
230 371 2
230 396 1
230 411 1
230 421 1
230 428 1
230 475 1
230 804 1
230 943 2
230 981 1
230 1087 4
230 1288 1
230 1297 1
230 1305 2
230 1311 1
230 1320 1
230 1334 1
230 1335 1
230 1337 1
230 1347 2
230 1392 1
230 1642 3
230 2329 1
230 2624 1
230 2655 4
230 3089 1
230 3132 3
230 3187 4
230 3289 8
230 3374 1
230 3519 1
230 3611 2
230 3652 1
230 3706 1
230 3741 1
230 3791 1
230 3814 1
230 3824 5
230 3829 5
230 3853 1
230 3859 1
230 4077 1
230 4079 1
230 4206 1
230 4294 2
230 4340 2
230 4341 5
230 4344 1
230 4367 1
230 4370 1
230 4371 1
231 5 2
231 103 1
231 162 1
231 253 1
231 254 1
232 8 10
232 129 2
232 155 1
232 233 10
232 244 5
232 329 1
232 349 2
232 356 1
232 407 2
232 433 1
232 443 1
232 529 2
232 1386 2
233 16 1
233 209 4
233 232 10
233 266 1
233 656 1
233 712 3
233 758 1
233 807 1
233 979 1
233 2342 4
234 8 2
234 41 1
234 43 1
234 100 1
234 155 1
234 299 3
235 58 1
235 159 1
236 208 1
237 44 1
237 117 1
237 155 1
237 159 1
237 171 1
237 255 1
237 337 1
238 159 2
239 171 1
240 198 1
241 159 1
242 8 2
242 43 3
242 161 1
242 245 5
243 8 1
244 1 3
244 82 3
244 172 3
244 177 3
244 208 3
244 224 2
244 232 5
244 289 3
244 396 3
244 428 5
244 448 3
244 515 3
244 553 3
244 588 3
244 589 3
244 640 3
244 682 3
244 738 5
244 763 3
244 764 3
244 768 3
244 801 5
244 819 3
244 880 5
245 8 5
246 13 2
246 182 1
247 28 3
247 248 1
247 344 3
247 374 1
247 456 1
247 536 5
247 540 1
247 608 1
248 41 3
248 247 1
249 44 1
249 218 3
249 454 10
250 27 1
250 44 1
250 159 4
250 365 1
251 95 1
252 1 10
252 3 1
252 5 3
252 8 2
252 20 1
252 43 1
252 44 4
252 65 1
252 95 1
252 144 1
252 159 1
252 269 1
252 283 3
252 292 1
252 301 2
252 393 4
252 396 1
252 411 2
252 412 1
252 417 1
252 418 1
252 471 1
252 481 4
252 538 1
252 558 2
252 601 1
252 616 1
252 617 1
252 644 2
252 731 1
252 751 1
252 804 10
252 807 1
252 828 1
252 835 1
252 943 2
252 1179 1
252 1180 3
252 1241 1
252 1244 3
252 1251 1
252 1408 1
252 1409 4
252 1431 1
252 1470 1
252 1481 4
252 1488 4
252 1496 1
252 1499 1
252 1503 1
252 1512 3
252 1550 3
252 1553 1
252 1563 4
252 1570 2
252 1584 1
252 1588 2
252 1596 2
252 1604 2
252 1613 5
252 1642 3
252 1649 3
252 1685 10
252 1691 5
252 1722 1
252 1736 8
252 1806 1
252 1818 6
252 1850 1
252 1852 1
252 1865 2
252 1884 1
252 1891 2
252 1900 1
252 1937 3
252 1938 1
252 1967 1
252 1984 1
252 1996 1
252 2002 1
252 2004 1
252 2011 2
252 2018 1
252 2037 3
252 2041 1
252 2046 3
252 2056 5
252 2067 1
252 2104 2
252 2147 1
252 2149 1
252 2202 1
252 2281 10
252 2323 1
252 2329 3
252 2370 1
252 2467 1
252 2513 1
252 2598 3
252 3493 3
252 3571 2
252 3827 1
253 231 1
254 231 1
255 162 1
256 3 3
256 12 1
256 16 3
256 28 4
256 337 1
256 553 1
256 911 1
256 1876 1
256 2122 1
256 2138 1
256 2914 1
257 1 10
257 3 5
257 44 3
257 95 1
257 108 1
257 129 1
257 209 2
257 220 2
257 315 1
257 374 2
257 462 3
257 569 2
257 588 1
257 738 10
257 785 2
257 804 3
257 805 10
257 955 5
257 1022 10
257 1023 10
257 1037 1
257 1072 3
257 1179 2
257 1212 2
257 1222 2
257 1226 1
257 1241 3
257 1244 3
257 1332 2
257 1439 2
257 1486 5
257 1488 1
257 1519 1
257 1551 3
257 1552 10
257 1570 10
257 1604 1
257 1702 10
257 1722 1
257 1739 10
257 1804 1
258 1 1
258 8 5
258 159 1
258 231 1
259 3 1
260 3 1
260 41 2
260 43 1
260 44 1
260 176 1
260 341 1
260 2370 10
260 2914 1
260 2972 1
260 2976 1
260 3126 1
260 3149 1
261 31 10
261 95 1
261 4073 1
262 8 4
262 209 4
263 44 1
263 224 1
264 44 1
264 82 1
264 462 1
264 573 1
265 31 1
265 43 7
265 121 1
265 364 1
265 1241 10
265 1950 2
266 1 1
266 5 5
266 233 1
266 591 1
266 592 1
266 610 1
266 1049 1
266 1167 1
267 3 3
267 41 1
267 101 1
267 342 1
267 371 2
268 159 3
268 171 1
268 208 2
268 224 2
268 284 1
269 1 1
269 8 4
269 25 1
269 159 1
269 252 1
269 258 10
269 276 1
269 313 1
269 407 2
269 411 1
269 1244 1
270 202 1
271 3 1
271 159 1
271 161 1
271 171 1
271 701 1
272 15 1
272 23 1
272 43 2
272 73 5
272 129 1
272 135 1
272 181 1
272 292 1
272 517 1
272 575 1
272 576 1
272 1140 1
273 8 1
274 224 1
275 20 1
276 269 1
277 1 5
277 3 5
277 8 10
277 58 3
277 95 10
277 155 3
277 1828 5
278 433 1
279 1 1
279 2639 2
279 2727 1
280 209 4
281 41 3
281 209 4
281 316 1
282 41 6
282 816 4
282 1500 8
282 1563 4
282 1879 3
283 1 10
283 12 4
283 95 10
283 170 2
283 252 4
283 326 1
283 328 10
283 421 2
283 785 4
283 981 4
283 1392 2
283 1535 4
283 1625 2
283 1887 1
283 1891 2
283 3616 3
284 8 1
284 268 1
284 285 1
284 369 2
285 43 1
285 129 1
285 209 1
285 284 1
285 303 1
285 309 1
285 331 5
285 332 1
285 386 1
285 550 1
285 567 1
285 578 1
285 599 1
285 686 2
285 738 3
285 743 1
285 773 1
285 830 1
285 838 2
285 883 1
285 1007 1
285 1263 1
285 1270 1
285 3228 10
285 4322 1
286 159 1
286 289 3
286 326 1
286 338 1
287 188 1
287 316 1
287 319 1
288 202 5
289 3 1
289 12 2
289 25 2
289 44 2
289 55 1
289 192 5
289 216 2
289 244 2
289 286 3
289 292 2
289 400 1
289 415 2
289 418 2
289 445 1
289 462 1
289 472 2
289 512 1
289 553 2
289 569 1
289 573 2
289 644 2
289 690 2
289 795 1
289 820 1
289 1244 1
289 1354 1
289 1390 1
290 8 3
290 102 1
291 5 1
291 245 2
292 1 1
292 3 10
292 12 6
292 25 1
292 40 2
292 94 10
292 95 2
292 103 1
292 114 1
292 155 1
292 159 3
292 165 2
292 171 2
292 252 1
292 258 10
292 272 1
292 289 2
292 319 1
292 341 1
292 361 1
292 396 1
292 411 1
292 419 1
292 420 1
292 460 2
292 471 1
292 502 2
